Price,Close,High,Low,Open,Volume,Trading_Period
Ticker,ORCL,ORCL,ORCL,ORCL,ORCL,
Datetime,,,,,,
2025-12-10 09:00:00+00:00,224.06,224.95,223.79,224.56,0,Pre-Market
2025-12-10 09:05:00+00:00,223.99,224.1,223.9,224.06,0,Pre-Market
2025-12-10 09:10:00+00:00,223.9,224.07,223.56,223.99,0,Pre-Market
2025-12-10 09:15:00+00:00,223.73,223.97,223.63,223.92,0,Pre-Market
2025-12-10 09:20:00+00:00,223.79,224.0,223.7,223.73,0,Pre-Market
2025-12-10 09:25:00+00:00,223.78,223.95,223.66,223.88,0,Pre-Market
2025-12-10 09:30:00+00:00,223.96,224.12,223.81,223.9,0,Regular
2025-12-10 09:35:00+00:00,223.89,224.0,223.79,223.96,0,Regular
2025-12-10 09:40:00+00:00,223.85,223.9,223.66,223.89,0,Regular
2025-12-10 09:45:00+00:00,223.88,223.9,223.77,223.86,0,Regular
2025-12-10 09:50:00+00:00,223.8,223.9,223.76,223.88,0,Regular
2025-12-10 09:55:00+00:00,223.89,223.89,223.75,223.79,0,Regular
2025-12-10 10:00:00+00:00,223.98,224.07,223.8,223.89,0,Regular
2025-12-10 10:05:00+00:00,223.83,223.96,223.51,223.93,0,Regular
2025-12-10 10:10:00+00:00,223.6,223.81,223.6,223.7,0,Regular
2025-12-10 10:15:00+00:00,223.85,223.9,223.62,223.77,0,Regular
2025-12-10 10:20:00+00:00,223.7,223.88,223.62,223.82,0,Regular
2025-12-10 10:25:00+00:00,222.85,223.69,222.82,223.69,0,Regular
2025-12-10 10:30:00+00:00,223.22,223.23,222.5,222.85,0,Regular
2025-12-10 10:35:00+00:00,223.28,223.35,223.12,223.22,0,Regular
2025-12-10 10:40:00+00:00,223.34,223.35,223.04,223.2,0,Regular
2025-12-10 10:45:00+00:00,223.5,223.5,223.2,223.34,0,Regular
2025-12-10 10:50:00+00:00,223.31,223.65,223.3,223.5,0,Regular
2025-12-10 10:55:00+00:00,223.29,223.6,223.23,223.3,0,Regular
2025-12-10 11:00:00+00:00,222.99,223.62,222.72,223.21,0,Regular
2025-12-10 11:05:00+00:00,223.13,223.2,222.91,222.99,0,Regular
2025-12-10 11:10:00+00:00,223.43,223.43,223.03,223.08,0,Regular
2025-12-10 11:15:00+00:00,222.0,223.48,221.98,223.3,0,Regular
2025-12-10 11:20:00+00:00,222.0,222.34,221.71,222.0,0,Regular
2025-12-10 11:25:00+00:00,221.91,222.05,221.66,222.0,0,Regular
2025-12-10 11:30:00+00:00,221.4,221.88,221.2,221.88,0,Regular
2025-12-10 11:35:00+00:00,221.63,222.18,221.4,221.41,0,Regular
2025-12-10 11:40:00+00:00,221.69,221.94,221.57,221.63,0,Regular
2025-12-10 11:45:00+00:00,221.9,221.91,221.6,221.76,0,Regular
2025-12-10 11:50:00+00:00,222.32,222.44,221.84,221.89,0,Regular
2025-12-10 11:55:00+00:00,222.41,222.8,222.29,222.32,0,Regular
2025-12-10 12:00:00+00:00,222.08,222.88,222.01,222.63,0,Regular
2025-12-10 12:05:00+00:00,222.38,222.41,221.78,222.1,0,Regular
2025-12-10 12:10:00+00:00,222.15,222.46,222.0,222.4,0,Regular
2025-12-10 12:15:00+00:00,222.05,222.13,221.83,222.1,0,Regular
2025-12-10 12:20:00+00:00,221.98,222.13,221.9,222.02,0,Regular
2025-12-10 12:25:00+00:00,222.12,222.22,221.98,222.0,0,Regular
2025-12-10 12:30:00+00:00,222.47,222.47,222.12,222.12,0,Regular
2025-12-10 12:35:00+00:00,222.12,222.46,222.1,222.45,0,Regular
2025-12-10 12:40:00+00:00,222.21,222.33,221.85,222.18,0,Regular
2025-12-10 12:45:00+00:00,222.35,222.46,222.08,222.29,0,Regular
2025-12-10 12:50:00+00:00,222.25,222.5,222.25,222.35,0,Regular
2025-12-10 12:55:00+00:00,222.49,222.49,222.24,222.33,0,Regular
2025-12-10 13:00:00+00:00,222.58,224.94,221.33,224.4888,0,Regular
2025-12-10 13:05:00+00:00,222.88,223.18,221.53,222.67,0,Regular
2025-12-10 13:10:00+00:00,223.23,223.25,222.5,222.73,0,Regular
2025-12-10 13:15:00+00:00,223.5,223.7,223.0,223.3,0,Regular
2025-12-10 13:20:00+00:00,223.49,223.7,223.25,223.4998,0,Regular
2025-12-10 13:25:00+00:00,223.1,223.79,222.95,223.46,0,Regular
2025-12-10 13:30:00+00:00,223.18,223.365,222.95,223.2,0,Regular
2025-12-10 13:35:00+00:00,223.0,223.3,222.98,223.1,0,Regular
2025-12-10 13:40:00+00:00,223.22,223.55,222.97,223.0,0,Regular
2025-12-10 13:45:00+00:00,223.08,223.3,223.0,223.2432,0,Regular
2025-12-10 13:50:00+00:00,222.7,223.1995,222.7,223.13,0,Regular
2025-12-10 13:55:00+00:00,222.9457,222.99,222.64,222.71,0,Regular
2025-12-10 14:00:00+00:00,222.6,223.09,222.44,222.95,0,Regular
2025-12-10 14:05:00+00:00,222.3542,222.9,222.3,222.6,0,Regular
2025-12-10 14:10:00+00:00,222.6,222.69,222.2,222.35,0,Regular
2025-12-10 14:30:00+00:00,219.46499633789062,222.3800048828125,219.13999938964844,221.8000030517578,1650512,Regular
2025-12-10 14:35:00+00:00,220.19000244140625,220.5998992919922,218.77999877929688,219.46499633789062,580302,Regular
2025-12-10 14:40:00+00:00,220.4499969482422,220.8800048828125,219.9199981689453,220.19000244140625,373725,Regular
2025-12-10 14:45:00+00:00,220.36000061035156,221.0988006591797,220.25,220.44500732421875,396184,Regular
2025-12-10 14:50:00+00:00,220.07000732421875,220.55999755859375,219.41000366210938,220.36000061035156,455747,Regular
2025-12-10 14:55:00+00:00,221.17010498046875,221.2899932861328,219.5,220.17999267578125,505562,Regular
2025-12-10 15:00:00+00:00,221.3699951171875,221.42999267578125,220.32400512695312,221.22000122070312,460145,Regular
2025-12-10 15:05:00+00:00,220.97000122070312,222.02000427246094,220.63999938964844,221.30999755859375,448614,Regular
2025-12-10 15:10:00+00:00,220.9600067138672,221.5,220.7100067138672,220.9687042236328,287316,Regular
2025-12-10 15:15:00+00:00,221.04620361328125,221.25,220.55999755859375,220.9600067138672,206423,Regular
2025-12-10 15:20:00+00:00,221.14999389648438,221.3800048828125,220.7135009765625,221.04750061035156,241118,Regular
